Time,Displacement,Force
"1181.4000","98.4499","0.1012"
"1181.5000","98.4584","0.1013"
"1181.6000","98.4667","0.1012"
"1181.7000","98.4749","0.1013"
"1181.8000","98.4835","0.1013"
"1181.9000","98.4920","0.1013"
"1182.0000","98.5003","0.1013"
"1182.1000","98.5087","0.1013"
"1182.2000","98.5172","0.1012"
"1182.3000","98.5253","0.1013"
"1182.4000","98.5336","0.1013"
"1182.5000","98.5419","0.1013"
"1182.6000","98.5503","0.1013"
"1182.7000","98.5584","0.1013"
"1182.8000","98.5667","0.1013"
"1182.9000","98.5751","0.1013"
"1183.0000","98.5833","0.1013"
"1183.1000","98.5916","0.1013"
"1183.2000","98.6000","0.1013"
"1183.3000","98.6084","0.1013"
"1183.4000","98.6168","0.1013"
"1183.5000","98.6251","0.1013"
"1183.6000","98.6336","0.1013"
"1183.7000","98.6421","0.1013"
"1183.8000","98.6504","0.1013"
"1183.9000","98.6587","0.1013"
"1184.0000","98.6672","0.1013"
"1184.1000","98.6753","0.1013"
"1184.2000","98.6833","0.1013"
"1184.3000","98.6918","0.1013"
"1184.4000","98.7003","0.1013"
"1184.5000","98.7084","0.1013"
"1184.6000","98.7165","0.1013"
"1184.7000","98.7252","0.1013"
"1184.8000","98.7333","0.1013"
"1184.9000","98.7416","0.1013"
"1185.0000","98.7501","0.1013"
"1185.1000","98.7587","0.1013"
"1185.2000","98.7671","0.1014"
"1185.3000","98.7755","0.1013"
"1185.4000","98.7839","0.1013"
"1185.5000","98.7921","0.1014"
"1185.6000","98.8004","0.1013"
"1185.7000","98.8085","0.1014"
"1185.8000","98.8169","0.1014"
"1185.9000","98.8252","0.1014"
"1186.0000","98.8333","0.1014"
"1186.1000","98.8419","0.1014"
"1186.2000","98.8501","0.1014"
"1186.3000","98.8581","0.1014"
"1186.4000","98.8665","0.1014"
"1186.5000","98.8752","0.1014"
"1186.6000","98.8833","0.1014"
"1186.7000","98.8919","0.1014"
"1186.8000","98.9004","0.1014"
"1186.9000","98.9087","0.1014"
"1187.0000","98.9171","0.1014"
"1187.1000","98.9253","0.1014"
"1187.2000","98.9339","0.1014"
"1187.3000","98.9420","0.1014"
"1187.4000","98.9501","0.1014"
"1187.5000","98.9584","0.1014"
"1187.6000","98.9669","0.1014"
"1187.7000","98.9751","0.1014"
"1187.8000","98.9832","0.1014"
"1187.9000","98.9917","0.1014"
"1188.0000","99.0000","0.1014"
"1188.1000","99.0083","0.1014"
"1188.2000","99.0167","0.1014"
"1188.3000","99.0253","0.1014"
"1188.4000","99.0336","0.1014"
"1188.5000","99.0420","0.1014"
"1188.6000","99.0505","0.1015"
"1188.7000","99.0588","0.1014"
"1188.8000","99.0669","0.1015"
"1188.9000","99.0752","0.1014"
"1189.0000","99.0836","0.1015"
"1189.1000","99.0917","0.1015"
"1189.2000","99.1000","0.1015"
"1189.3000","99.1084","0.1015"
"1189.4000","99.1167","0.1015"
"1189.5000","99.1249","0.1015"
"1189.6000","99.1333","0.1015"
"1189.7000","99.1419","0.1015"
"1189.8000","99.1501","0.1015"
"1189.9000","99.1585","0.1015"
"1190.0000","99.1669","0.1015"
"1190.1000","99.1753","0.1015"
"1190.2000","99.1837","0.1015"
"1190.3000","99.1920","0.1015"
"1190.4000","99.2005","0.1015"
"1190.5000","99.2087","0.1015"
"1190.6000","99.2167","0.1015"
"1190.7000","99.2252","0.1015"
"1190.8000","99.2336","0.1015"
"1190.9000","99.2416","0.1015"
"1191.0000","99.2499","0.1015"
"1191.1000","99.2585","0.1015"
"1191.2000","99.2665","0.1015"
"1191.3000","99.2749","0.1015"
"1191.4000","99.2835","0.1015"
"1191.5000","99.2920","0.1016"
"1191.6000","99.3002","0.1015"
"1191.7000","99.3088","0.1015"
"1191.8000","99.3171","0.1016"
"1191.9000","99.3255","0.1016"
"1192.0000","99.3337","0.1015"
"1192.1000","99.3419","0.1015"
"1192.2000","99.3503","0.1015"
"1192.3000","99.3585","0.1016"
"1192.4000","99.3665","0.1016"
"1192.5000","99.3751","0.1015"
"1192.6000","99.3835","0.1016"
"1192.7000","99.3915","0.1016"
"1192.8000","99.3998","0.1016"
"1192.9000","99.4085","0.1015"
"1193.0000","99.4168","0.1016"
"1193.1000","99.4252","0.1016"
"1193.2000","99.4337","0.1016"
"1193.3000","99.4421","0.1016"
"1193.4000","99.4504","0.1016"
"1193.5000","99.4586","0.1016"
"1193.6000","99.4671","0.1016"
"1193.7000","99.4753","0.1016"
"1193.8000","99.4835","0.1016"
"1193.9000","99.4917","0.1016"
"1194.0000","99.5001","0.1016"
"1194.1000","99.5084","0.1016"
"1194.2000","99.5165","0.1016"
"1194.3000","99.5249","0.1016"
"1194.4000","99.5333","0.1016"
"1194.5000","99.5416","0.1016"
"1194.6000","99.5501","0.1016"
"1194.7000","99.5587","0.1016"
"1194.8000","99.5669","0.1016"
"1194.9000","99.5753","0.1016"
"1195.0000","99.5839","0.1016"
"1195.1000","99.5921","0.1016"
"1195.2000","99.6003","0.1016"
"1195.3000","99.6085","0.1016"
"1195.4000","99.6171","0.1017"
"1195.5000","99.6251","0.1017"
"1195.6000","99.6333","0.1016"
"1195.7000","99.6417","0.1016"
"1195.8000","99.6500","0.1017"
"1195.9000","99.6582","0.1017"
"1196.0000","99.6667","0.1017"
"1196.1000","99.6750","0.1017"
"1196.2000","99.6835","0.1017"
"1196.3000","99.6917","0.1017"
"1196.4000","99.7001","0.1017"
"1196.5000","99.7088","0.1017"
"1196.6000","99.7170","0.1017"
"1196.7000","99.7252","0.1017"
"1196.8000","99.7338","0.1017"
"1196.9000","99.7420","0.1017"
"1197.0000","99.7500","0.1017"
"1197.1000","99.7585","0.1017"
"1197.2000","99.7669","0.1017"
"1197.3000","99.7749","0.1017"
"1197.4000","99.7832","0.1017"
"1197.5000","99.7917","0.1017"
"1197.6000","99.8000","0.1017"
"1197.7000","99.8083","0.1017"
"1197.8000","99.8169","0.1017"
"1197.9000","99.8253","0.1018"
"1198.0000","99.8336","0.1017"
"1198.1000","99.8421","0.1017"
"1198.2000","99.8505","0.1017"
"1198.3000","99.8588","0.1018"
"1198.4000","99.8671","0.1017"
"1198.5000","99.8752","0.1018"
"1198.6000","99.8837","0.1017"
"1198.7000","99.8919","0.1017"
"1198.8000","99.9000","0.1017"
"1198.9000","99.9085","0.1018"
"1199.0000","99.9168","0.1018"
"1199.1000","99.9248","0.1018"
"1199.2000","99.9332","0.1018"
"1199.3000","99.9420","0.1018"
"1199.4000","99.9501","0.1018"
"1199.5000","99.9585","0.1018"
"1199.6000","99.9671","0.1018"
"1199.7000","99.9754","0.1018"
"1199.8000","99.9839","0.1018"
"1199.9000","99.9920","0.1018"
"1200.0000","100.0004","0.1018"
"1200.1000","100.0087","0.1018"
"1200.2000","100.0168","0.1018"
"1200.3000","100.0249","0.1018"
"1200.4000","100.0335","0.1018"
"1200.5000","100.0417","0.1018"
"1200.6000","100.0499","0.1018"
"1200.7000","100.0584","0.1018"
"1200.8000","100.0667","0.1018"
"1200.9000","100.0749","0.1018"
"1201.0000","100.0835","0.1019"
"1201.1000","100.0920","0.1018"
"1201.2000","100.1003","0.1018"
"1201.3000","100.1087","0.1019"
"1201.4000","100.1172","0.1019"
"1201.5000","100.1255","0.1018"
"1201.6000","100.1337","0.1019"
"1201.7000","100.1420","0.1019"
"1201.8000","100.1504","0.1019"
"1201.9000","100.1582","0.1019"
"1202.0000","100.1667","0.1019"
"1202.1000","100.1751","0.1019"
"1202.2000","100.1833","0.1019"
"1202.3000","100.1916","0.1019"
"1202.4000","100.2000","0.1019"
"1202.5000","100.2084","0.1019"
"1202.6000","100.2168","0.1019"
"1202.7000","100.2252","0.1019"
"1202.8000","100.2336","0.1019"
"1202.9000","100.2421","0.1019"
"1203.0000","100.2504","0.1019"
"1203.1000","100.2587","0.1019"
"1203.2000","100.2672","0.1019"
"1203.3000","100.2753","0.1019"
"1203.4000","100.2835","0.1020"
"1203.5000","100.2919","0.1020"
"1203.6000","100.3003","0.1019"
"1203.7000","100.3084","0.1020"
"1203.8000","100.3167","0.1019"
"1203.9000","100.3251","0.1020"
"1204.0000","100.3333","0.1020"
"1204.1000","100.3416","0.1019"
"1204.2000","100.3501","0.1020"
"1204.3000","100.3587","0.1020"
"1204.4000","100.3671","0.1020"
"1204.5000","100.3755","0.1020"
"1204.6000","100.3839","0.1020"
"1204.7000","100.3920","0.1020"
"1204.8000","100.4004","0.1020"
"1204.9000","100.4085","0.1020"
"1205.0000","100.4169","0.1020"
"1205.1000","100.4252","0.1020"
"1205.2000","100.4333","0.1020"
"1205.3000","100.4418","0.1020"
"1205.4000","100.4501","0.1020"
"1205.5000","100.4581","0.1020"
"1205.6000","100.4667","0.1020"
"1205.7000","100.4752","0.1020"
"1205.8000","100.4833","0.1020"
"1205.9000","100.4917","0.1020"
"1206.0000","100.5004","0.1020"
"1206.1000","100.5088","0.1020"
"1206.2000","100.5171","0.1021"
"1206.3000","100.5253","0.1020"
"1206.4000","100.5337","0.1020"
"1206.5000","100.5420","0.1021"
"1206.6000","100.5501","0.1021"
"1206.7000","100.5584","0.1021"
"1206.8000","100.5668","0.1021"
"1206.9000","100.5751","0.1021"
"1207.0000","100.5832","0.1020"
"1207.1000","100.5916","0.1021"
"1207.2000","100.6000","0.1020"
"1207.3000","100.6083","0.1021"
"1207.4000","100.6168","0.1021"
"1207.5000","100.6253","0.1021"
"1207.6000","100.6336","0.1021"
"1207.7000","100.6420","0.1021"
"1207.8000","100.6505","0.1021"
"1207.9000","100.6587","0.1021"
"1208.0000","100.6669","0.1021"
"1208.1000","100.6753","0.1021"
"1208.2000","100.6836","0.1021"
"1208.3000","100.6917","0.1021"
"1208.4000","100.7001","0.1021"
"1208.5000","100.7084","0.1021"
"1208.6000","100.7167","0.1021"
"1208.7000","100.7249","0.1021"
"1208.8000","100.7333","0.1021"
"1208.9000","100.7417","0.1021"
"1209.0000","100.7501","0.1021"
"1209.1000","100.7585","0.1021"
"1209.2000","100.7669","0.1021"
"1209.3000","100.7755","0.1021"
"1209.4000","100.7837","0.1021"
"1209.5000","100.7920","0.1021"
"1209.6000","100.8005","0.1022"
"1209.7000","100.8086","0.1022"
"1209.8000","100.8167","0.1022"
"1209.9000","100.8252","0.1022"
"1210.0000","100.8336","0.1021"
"1210.1000","100.8417","0.1022"
"1210.2000","100.8500","0.1021"
"1210.3000","100.8585","0.1022"
"1210.4000","100.8667","0.1021"
"1210.5000","100.8749","0.1022"
"1210.6000","100.8835","0.1022"
"1210.7000","100.8919","0.1022"
"1210.8000","100.9003","0.1022"
"1210.9000","100.9088","0.1022"
"1211.0000","100.9172","0.1022"
"1211.1000","100.9255","0.1022"
"1211.2000","100.9337","0.1022"
"1211.3000","100.9418","0.1022"
"1211.4000","100.9503","0.1022"
"1211.5000","100.9585","0.1022"
"1211.6000","100.9667","0.1022"
"1211.7000","100.9752","0.1022"
"1211.8000","100.9833","0.1022"
"1211.9000","100.9914","0.1022"
"1212.0000","100.9999","0.1022"
"1212.1000","101.0085","0.1022"
"1212.2000","101.0168","0.1022"
"1212.3000","101.0252","0.1022"
"1212.4000","101.0337","0.1023"
"1212.5000","101.0421","0.1022"
"1212.6000","101.0504","0.1022"
"1212.7000","101.0587","0.1023"
"1212.8000","101.0671","0.1022"
"1212.9000","101.0753","0.1022"
"1213.0000","101.0835","0.1022"
"1213.1000","101.0917","0.1023"
"1213.2000","101.1001","0.1023"
"1213.3000","101.1084","0.1023"
"1213.4000","101.1165","0.1023"
"1213.5000","101.1251","0.1023"
"1213.6000","101.1333","0.1023"
"1213.7000","101.1416","0.1023"
"1213.8000","101.1501","0.1023"
"1213.9000","101.1587","0.1023"
"1214.0000","101.1669","0.1023"
"1214.1000","101.1753","0.1023"
"1214.2000","101.1839","0.1023"
"1214.3000","101.1920","0.1023"
"1214.4000","101.2003","0.1023"
"1214.5000","101.2085","0.1023"
"1214.6000","101.2169","0.1023"
"1214.7000","101.2249","0.1023"
"1214.8000","101.2333","0.1023"
"1214.9000","101.2417","0.1023"
"1215.0000","101.2500","0.1023"
"1215.1000","101.2583","0.1023"
"1215.2000","101.2667","0.1023"
"1215.3000","101.2752","0.1024"
"1215.4000","101.2835","0.1023"
"1215.5000","101.2918","0.1023"
"1215.6000","101.3003","0.1023"
"1215.7000","101.3088","0.1024"
"1215.8000","101.3171","0.1024"
"1215.9000","101.3253","0.1023"
"1216.0000","101.3337","0.1024"
"1216.1000","101.3419","0.1023"
"1216.2000","101.3500","0.1024"
"1216.3000","101.3585","0.1024"
"1216.4000","101.3668","0.1024"
"1216.5000","101.3751","0.1024"
"1216.6000","101.3833","0.1024"
"1216.7000","101.3919","0.1024"
"1216.8000","101.4000","0.1024"
"1216.9000","101.4082","0.1024"
"1217.0000","101.4169","0.1024"
"1217.1000","101.4253","0.1024"
"1217.2000","101.4337","0.1024"
"1217.3000","101.4421","0.1024"
"1217.4000","101.4504","0.1024"
"1217.5000","101.4587","0.1024"
"1217.6000","101.4670","0.1024"
"1217.7000","101.4752","0.1024"
"1217.8000","101.4835","0.1025"
"1217.9000","101.4917","0.1024"
"1218.0000","101.5000","0.1024"
"1218.1000","101.5084","0.1024"
"1218.2000","101.5167","0.1024"
"1218.3000","101.5248","0.1025"
"1218.4000","101.5333","0.1024"
"1218.5000","101.5419","0.1024"
"1218.6000","101.5500","0.1025"
"1218.7000","101.5585","0.1025"
"1218.8000","101.5671","0.1024"
"1218.9000","101.5753","0.1025"
"1219.0000","101.5836","0.1025"
"1219.1000","101.5920","0.1024"
"1219.2000","101.6004","0.1025"
"1219.3000","101.6087","0.1025"
"1219.4000","101.6169","0.1025"
"1219.5000","101.6251","0.1025"
"1219.6000","101.6336","0.1025"
"1219.7000","101.6417","0.1025"
"1219.8000","101.6498","0.1025"
"1219.9000","101.6584","0.1025"
"1220.0000","101.6666","0.1025"
"1220.1000","101.6749","0.1025"
"1220.2000","101.6835","0.1025"
"1220.3000","101.6920","0.1025"
"1220.4000","101.7003","0.1025"
"1220.5000","101.7086","0.1025"
"1220.6000","101.7173","0.1025"
"1220.7000","101.7253","0.1025"
"1220.8000","101.7336","0.1025"
"1220.9000","101.7420","0.1025"
"1221.0000","101.7503","0.1025"
"1221.1000","101.7584","0.1025"
"1221.2000","101.7667","0.1025"
"1221.3000","101.7750","0.1025"
"1221.4000","101.7833","0.1025"
"1221.5000","101.7916","0.1025"
"1221.6000","101.8000","0.1025"
"1221.7000","101.8084","0.1025"
"1221.8000","101.8167","0.1025"
"1221.9000","101.8252","0.1026"
"1222.0000","101.8336","0.1025"
"1222.1000","101.8421","0.1026"
"1222.2000","101.8504","0.1025"
"1222.3000","101.8587","0.1026"
"1222.4000","101.8672","0.1025"
"1222.5000","101.8753","0.1025"
"1222.6000","101.8835","0.1026"
"1222.7000","101.8917","0.1026"
"1222.8000","101.9003","0.1026"
"1222.9000","101.9084","0.1026"
"1223.0000","101.9165","0.1026"
"1223.1000","101.9252","0.1026"
"1223.2000","101.9332","0.1026"
"1223.3000","101.9417","0.1026"
"1223.4000","101.9502","0.1026"
"1223.5000","101.9587","0.1026"
"1223.6000","101.9669","0.1026"
"1223.7000","101.9755","0.1026"
"1223.8000","101.9839","0.1026"
"1223.9000","101.9920","0.1026"
"1224.0000","102.0004","0.1026"
"1224.1000","102.0087","0.1026"
"1224.2000","102.0169","0.1026"
"1224.3000","102.0252","0.1026"
"1224.4000","102.0333","0.1026"
"1224.5000","102.0419","0.1026"
"1224.6000","102.0500","0.1026"
"1224.7000","102.0581","0.1026"
"1224.8000","102.0667","0.1026"
"1224.9000","102.0752","0.1026"
"1225.0000","102.0835","0.1026"
"1225.1000","102.0919","0.1026"
"1225.2000","102.1004","0.1026"
"1225.3000","102.1088","0.1026"
"1225.4000","102.1171","0.1026"
"1225.5000","102.1253","0.1026"
"1225.6000","102.1337","0.1027"
"1225.7000","102.1420","0.1027"
"1225.8000","102.1501","0.1027"
"1225.9000","102.1584","0.1026"
"1226.0000","102.1668","0.1027"
"1226.1000","102.1750","0.1026"
"1226.2000","102.1832","0.1027"
"1226.3000","102.1917","0.1027"
"1226.4000","102.2000","0.1027"
"1226.5000","102.2083","0.1026"
"1226.6000","102.2168","0.1027"
"1226.7000","102.2255","0.1027"
"1226.8000","102.2336","0.1027"
"1226.9000","102.2420","0.1027"
"1227.0000","102.2505","0.1027"
"1227.1000","102.2587","0.1027"
"1227.2000","102.2669","0.1027"
"1227.3000","102.2753","0.1027"
"1227.4000","102.2836","0.1027"
"1227.5000","102.2917","0.1027"
"1227.6000","102.3000","0.1027"
"1227.7000","102.3084","0.1027"
"1227.8000","102.3165","0.1027"
"1227.9000","102.3249","0.1027"
"1228.0000","102.3333","0.1027"
"1228.1000","102.3419","0.1027"
"1228.2000","102.3500","0.1027"
"1228.3000","102.3587","0.1027"
"1228.4000","102.3669","0.1027"
"1228.5000","102.3755","0.1027"
"1228.6000","102.3837","0.1027"
"1228.7000","102.3920","0.1027"
"1228.8000","102.4005","0.1028"
"1228.9000","102.4087","0.1027"
"1229.0000","102.4168","0.1027"
"1229.1000","102.4251","0.1027"
"1229.2000","102.4336","0.1027"
"1229.3000","102.4417","0.1027"
"1229.4000","102.4500","0.1028"
"1229.5000","102.4584","0.1027"
"1229.6000","102.4665","0.1027"
"1229.7000","102.4749","0.1028"
"1229.8000","102.4836","0.1028"
"1229.9000","102.4919","0.1028"
"1230.0000","102.5003","0.1028"
"1230.1000","102.5088","0.1028"
"1230.2000","102.5172","0.1027"
"1230.3000","102.5253","0.1028"
"1230.4000","102.5337","0.1028"
"1230.5000","102.5419","0.1028"
"1230.6000","102.5503","0.1027"
"1230.7000","102.5585","0.1028"
"1230.8000","102.5667","0.1028"
"1230.9000","102.5752","0.1028"
"1231.0000","102.5833","0.1028"
"1231.1000","102.5915","0.1028"
"1231.2000","102.6000","0.1028"
"1231.3000","102.6085","0.1028"
"1231.4000","102.6168","0.1028"
"1231.5000","102.6252","0.1028"
"1231.6000","102.6337","0.1028"
"1231.7000","102.6420","0.1028"
"1231.8000","102.6504","0.1028"
"1231.9000","102.6587","0.1028"
"1232.0000","102.6672","0.1028"
"1232.1000","102.6752","0.1028"
"1232.2000","102.6835","0.1028"
"1232.3000","102.6917","0.1028"
"1232.4000","102.7003","0.1028"
"1232.5000","102.7084","0.1028"
"1232.6000","102.7165","0.1028"
"1232.7000","102.7251","0.1028"
"1232.8000","102.7333","0.1028"
"1232.9000","102.7416","0.1028"
"1233.0000","102.7500","0.1028"
"1233.1000","102.7587","0.1028"
"1233.2000","102.7668","0.1029"
"1233.3000","102.7752","0.1028"
"1233.4000","102.7839","0.1028"
"1233.5000","102.7920","0.1028"
"1233.6000","102.8001","0.1028"
"1233.7000","102.8085","0.1029"
"1233.8000","102.8169","0.1028"
"1233.9000","102.8251","0.1028"
"1234.0000","102.8333","0.1028"
"1234.1000","102.8417","0.1029"
"1234.2000","102.8500","0.1028"
"1234.3000","102.8583","0.1028"
"1234.4000","102.8667","0.1029"
"1234.5000","102.8752","0.1029"
"1234.6000","102.8836","0.1028"
"1234.7000","102.8921","0.1029"
"1234.8000","102.9003","0.1028"
"1234.9000","102.9089","0.1029"
"1235.0000","102.9171","0.1028"
"1235.1000","102.9253","0.1029"
"1235.2000","102.9339","0.1029"
"1235.3000","102.9420","0.1029"
"1235.4000","102.9501","0.1029"
"1235.5000","102.9585","0.1029"
"1235.6000","102.9669","0.1029"
"1235.7000","102.9749","0.1029"
"1235.8000","102.9832","0.1029"
"1235.9000","102.9917","0.1029"
"1236.0000","103.0000","0.1029"
"1236.1000","103.0083","0.1029"
"1236.2000","103.0168","0.1029"
"1236.3000","103.0253","0.1029"
"1236.4000","103.0337","0.1029"
"1236.5000","103.0421","0.1029"
"1236.6000","103.0505","0.1029"
"1236.7000","103.0588","0.1029"
"1236.8000","103.0671","0.1029"
"1236.9000","103.0752","0.1029"
"1237.0000","103.0836","0.1029"
"1237.1000","103.0917","0.1029"
"1237.2000","103.1000","0.1029"
"1237.3000","103.1085","0.1029"
"1237.4000","103.1168","0.1029"
"1237.5000","103.1248","0.1030"
"1237.6000","103.1333","0.1029"
"1237.7000","103.1420","0.1029"
"1237.8000","103.1501","0.1029"
"1237.9000","103.1585","0.1029"
"1238.0000","103.1671","0.1030"
"1238.1000","103.1753","0.1030"
"1238.2000","103.1837","0.1030"
"1238.3000","103.1921","0.1029"
"1238.4000","103.2004","0.1029"
"1238.5000","103.2087","0.1030"
"1238.6000","103.2168","0.1030"
"1238.7000","103.2251","0.1030"
"1238.8000","103.2335","0.1030"
"1238.9000","103.2417","0.1030"
"1239.0000","103.2499","0.1030"
"1239.1000","103.2584","0.1030"
"1239.2000","103.2667","0.1030"
"1239.3000","103.2749","0.1030"
"1239.4000","103.2834","0.1030"
"1239.5000","103.2921","0.1030"
"1239.6000","103.3003","0.1030"
"1239.7000","103.3087","0.1031"
"1239.8000","103.3172","0.1030"
"1239.9000","103.3255","0.1030"
"1240.0000","103.3335","0.1030"
"1240.1000","103.3419","0.1031"
"1240.2000","103.3503","0.1030"
"1240.3000","103.3584","0.1030"
"1240.4000","103.3667","0.1030"
"1240.5000","103.3751","0.1030"
"1240.6000","103.3833","0.1031"
"1240.7000","103.3916","0.1030"
"1240.8000","103.4000","0.1030"
"1240.9000","103.4084","0.1031"
"1241.0000","103.4168","0.1031"
"1241.1000","103.4252","0.1031"
"1241.2000","103.4336","0.1031"
"1241.3000","103.4423","0.1031"
"1241.4000","103.4505","0.1031"
"1241.5000","103.4586","0.1031"
"1241.6000","103.4672","0.1031"
"1241.7000","103.4753","0.1031"
"1241.8000","103.4833","0.1031"
"1241.9000","103.4917","0.1031"
"1242.0000","103.5003","0.1031"
"1242.1000","103.5084","0.1031"
"1242.2000","103.5165","0.1031"
"1242.3000","103.5252","0.1031"
"1242.4000","103.5333","0.1031"
"1242.5000","103.5416","0.1031"
"1242.6000","103.5501","0.1031"
"1242.7000","103.5585","0.1032"
"1242.8000","103.5669","0.1031"
"1242.9000","103.5755","0.1031"
